# domain	method	path	handler	access
API Docs	GET	/api/docs	ApiDocsController.showApiDocs	Public
API Docs	GET	/api/docs/	ApiDocsController.showApiDocs	Public
Admin	GET	/api/admin/campus-structure	AdminCampusController.structure	Admin only
Admin	POST	/api/admin/campus-structure/campuses	AdminCampusController.createCampus	Admin only
Admin	POST	/api/admin/campus-structure/classes	AdminCampusController.createClassGroup	Admin only
Admin	POST	/api/admin/campus-structure/cohorts	AdminCampusController.createCohort	Admin only
Admin	POST	/api/admin/campus-structure/tracks	AdminCampusController.createTrack	Admin only
Attendance	GET	/api/attendance/appeals	AttendanceController.appeals	Authenticated session
Attendance	POST	/api/attendance/appeals	AttendanceController.appeal	Authenticated session
Attendance	GET	/api/attendance/appeals/pending	AttendanceController.pendingAppeals	Coach/Admin
Attendance	PATCH	/api/attendance/appeals/{appealId}/cancel	AttendanceController.cancelAppeal	Authenticated session
Attendance	PATCH	/api/attendance/appeals/{appealId}/resolve	AttendanceController.resolveAppeal	Coach/Admin
Attendance	POST	/api/attendance/check	AttendanceController.check	Authenticated session
Attendance	GET	/api/attendance/records	AttendanceController.records	Authenticated session
Auth/Profile	GET	/api/auth/access-policy	AuthController.accessPolicy	Authenticated session
Auth/Profile	POST	/api/auth/login	AuthController.login	Public
Auth/Profile	POST	/api/auth/logout	AuthController.logout	Authenticated session
Auth/Profile	GET	/api/auth/roles/current	AuthController.currentRoleAccess	Authenticated session
Auth/Profile	GET	/api/auth/session	AuthController.authSession	Authenticated session
Auth/Profile	GET	/api/me	AuthController.me	Authenticated session
Auth/Profile	GET	/api/profile	ProfileController.profile	Authenticated session
Auth/Profile	PUT	/api/profile	ProfileController.updateProfile	Authenticated session
Auth/Profile	GET	/api/profile/edit-authorization	AuthController.profileEditAuthorization	Authenticated session
Auth/Profile	PATCH	/api/profile/password	ProfileController.changePassword	Authenticated session
Auth/Profile	POST	/api/profile/password-check	AuthController.passwordCheck	Authenticated session
Board	GET	/api/boards/{boardCode}/categories	BoardController.categories	Authenticated session
Board	GET	/api/boards/{boardCode}/posts	BoardController.posts	Authenticated session
Board	POST	/api/boards/{boardCode}/posts	BoardController.createPost	Authenticated session
Board	DELETE	/api/boards/{boardCode}/posts/{postId}	BoardController.deletePost	Authenticated session
Board	GET	/api/boards/{boardCode}/posts/{postId}	BoardController.post	Authenticated session
Board	PUT	/api/boards/{boardCode}/posts/{postId}	BoardController.updatePost	Authenticated session
Board	POST	/api/boards/{boardCode}/posts/{postId}/attachments	BoardController.createAttachment	Authenticated session
Board	DELETE	/api/boards/{boardCode}/posts/{postId}/attachments/{attachmentId}	BoardController.deleteAttachment	Authenticated session
Board	GET	/api/boards/{boardCode}/posts/{postId}/attachments/{attachmentId}	BoardController.downloadAttachment	Authenticated session
Board	POST	/api/boards/{boardCode}/posts/{postId}/comments	BoardController.createComment	Authenticated session
Board	DELETE	/api/boards/{boardCode}/posts/{postId}/comments/{commentId}	BoardController.deleteComment	Authenticated session
Board	PUT	/api/boards/{boardCode}/posts/{postId}/comments/{commentId}	BoardController.updateComment	Authenticated session
